id,Hardness
14404,3.428
14405,5.411
14406,6.048
14407,5.214
14408,5.269
14409,5.106
14410,5.416
14411,5.207
14412,4.264
14413,5.006
14414,5.368
14415,4.929
14416,4.956
14417,5.73
14418,2.686
14419,3.281
14420,5.388
14421,4.593
14422,5.104
14423,5.37
14424,2.82
14425,1.436
14426,5.591
14427,0.0
14428,0.647
14429,2.492
14430,5.461
14431,2.967
14432,3.975
14433,3.058
14434,5.472
14435,4.564
14436,5.573
14437,0.0
14438,5.312
14439,5.478
14440,4.732
14441,5.029
14442,2.916
14443,4.948
14444,4.962
14445,2.207
14446,4.266
14447,4.687
14448,1.773
14449,5.327
14450,3.407
14451,5.084
14452,5.729
14453,4.257
14454,5.423
14455,2.26
14456,5.272
14457,5.212
14458,5.088
14459,5.218
14460,4.309
14461,5.41
14462,5.366
14463,3.002
14464,5.542
14465,4.244
14466,5.382
14467,5.44
14468,5.565
14469,5.377
14470,5.54
14471,4.158
14472,4.401
14473,5.099
14474,2.832
14475,5.544
14476,5.362
14477,5.476
14478,5.579
14479,5.158
14480,3.198
14481,5.192
14482,4.096
14483,4.882
14484,5.421
14485,5.158
14486,5.455
14487,3.614
14488,3.992
14489,2.174
14490,0.0
14491,1.824
14492,5.459
14493,5.209
14494,5.554
14495,2.472
14496,5.647
14497,1.978
14498,5.419
14499,4.751
14500,5.128
14501,4.653
14502,5.222
14503,4.894
14504,5.46
14505,4.027
14506,4.458
14507,5.476
14508,5.505
14509,5.174
14510,4.168
14511,1.897
14512,5.048
14513,0.893
14514,3.386
14515,4.49
14516,5.536
14517,2.144
14518,5.404
14519,2.864
14520,2.905
14521,3.266
14522,5.596
14523,1.948
14524,4.549
14525,5.515
14526,5.553
14527,5.474
14528,2.516
14529,4.924
14530,5.366
14531,4.998
14532,3.907
14533,2.7
14534,5.387
14535,1.399
14536,2.865
14537,5.407
14538,3.914
14539,4.763
14540,5.022
14541,5.513
14542,5.151
14543,5.407
14544,4.001
14545,2.782
14546,2.419
14547,0.928
14548,5.48
14549,5.158
14550,5.61
14551,2.581
14552,4.905
14553,4.993
14554,3.038
14555,5.223
14556,0.878
14557,2.071
14558,5.598
14559,3.664
14560,4.152
14561,3.024
14562,5.553
14563,5.559
14564,3.102
14565,5.191
14566,4.945
14567,5.562
14568,1.764
14569,4.98
14570,5.371
14571,4.849
14572,1.892
14573,4.394
14574,5.146
14575,3.136
14576,5.291
14577,5.26
14578,2.712
14579,5.764
14580,4.828
14581,4.32
14582,5.117
14583,2.248
14584,0.0
14585,5.549
14586,5.392
14587,5.361
14588,5.046
14589,5.003
14590,4.739
14591,5.487
14592,4.923
14593,3.386
14594,4.861
14595,0.206
14596,5.475
14597,5.26
14598,1.478
14599,2.946
14600,1.266
14601,4.425
14602,2.527
14603,3.933
14604,5.148
14605,5.46
14606,1.666
14607,4.548
14608,4.861
14609,5.49
14610,3.774
14611,2.818
14612,4.693
14613,2.743
14614,5.044
14615,5.122
14616,1.285
14617,3.498
14618,5.556
14619,5.48
14620,5.519
14621,2.201
14622,0.777
14623,4.225
14624,4.762
14625,5.435
14626,3.577
14627,1.416
14628,5.252
14629,2.135
14630,4.628
14631,1.108
14632,5.091
14633,5.473
14634,5.563
14635,4.678
14636,5.429
14637,1.58
14638,2.151
14639,5.339
14640,1.535
14641,5.519
14642,5.153
14643,5.562
14644,2.737
14645,3.669
14646,5.391
14647,5.494
14648,0.929
14649,4.935
14650,5.267
14651,2.465
14652,2.657
14653,4.8
14654,0.941
14655,3.859
14656,4.005
14657,4.58
14658,1.191
14659,5.163
14660,4.854
14661,0.928
14662,5.193
14663,5.145
14664,5.59
14665,4.762
14666,5.443
14667,5.567
14668,1.301
14669,4.79
14670,2.938
14671,5.047
14672,5.39
14673,4.711
14674,5.58
14675,5.089
14676,3.428
14677,1.504
14678,2.106
14679,4.888
14680,4.115
14681,2.334
14682,4.077
14683,3.567
14684,5.527
14685,3.209
14686,4.851
14687,1.818
14688,3.037
14689,2.055
14690,2.418
14691,1.48
14692,5.396
14693,5.455
14694,4.669
14695,3.617
14696,5.217
14697,6.803
14698,5.509
14699,0.499
14700,0.0
14701,5.631
14702,4.337
14703,2.302
14704,4.267
14705,0.631
14706,5.53
14707,5.488
14708,5.004
14709,4.566
14710,3.596
14711,5.165
14712,5.539
14713,2.695
14714,1.837
14715,2.203
14716,2.848
14717,5.029
14718,4.524
14719,5.499
14720,3.7
14721,3.412
14722,5.422
14723,5.388
14724,4.956
14725,0.0
14726,5.513
14727,2.989
14728,5.639
14729,6.04
14730,2.571
14731,5.054
14732,5.495
14733,5.422
14734,5.097
14735,4.916
14736,3.884
14737,5.512
14738,4.298
14739,4.042
14740,5.413
14741,3.47
14742,5.518
14743,4.9
14744,5.572
14745,1.226
14746,4.112
14747,5.722
14748,2.382
14749,3.713
14750,3.477
14751,0.0
14752,5.606
14753,5.498
14754,2.039
14755,5.097
14756,1.417
14757,1.726
14758,1.834
14759,5.373
14760,3.904
14761,4.344
14762,5.242
14763,5.095
14764,3.889
14765,5.323
14766,5.301
14767,5.407
14768,3.056
14769,5.395
14770,5.529
14771,3.831
14772,5.221
14773,5.163
14774,5.531
14775,4.389
14776,5.01
14777,4.257
14778,5.515
14779,5.472
14780,5.528
14781,5.571
14782,4.735
14783,3.524
14784,5.412
14785,3.913
14786,5.488
14787,5.387
14788,4.208
14789,2.567
14790,5.508
14791,4.326
14792,3.044
14793,5.56
14794,3.437
14795,1.337
14796,2.563
14797,1.646
14798,4.935
14799,4.435
14800,5.478
14801,1.411
14802,5.638
14803,5.518
14804,5.156
14805,3.574
14806,3.64
14807,4.837
14808,5.307
14809,5.309
14810,4.886
14811,1.823
14812,5.086
14813,5.097
14814,5.066
14815,5.281
14816,3.442
14817,5.56
14818,4.617
14819,5.159
14820,5.552
14821,4.343
14822,2.95
14823,3.1
14824,3.998
14825,3.487
14826,4.685
14827,4.425
14828,5.433
14829,5.101
14830,5.363
14831,4.725
14832,5.478
14833,5.491
14834,4.817
14835,1.005
14836,4.89
14837,5.009
14838,5.107
14839,5.386
14840,5.185
14841,5.489
14842,5.146
14843,5.479
14844,5.389
14845,2.284
14846,3.81
14847,3.601
14848,4.694
14849,5.998
14850,4.122
14851,5.589
14852,2.993
14853,5.153
14854,4.104
14855,4.726
14856,5.809
14857,5.313
14858,5.527
14859,4.774
14860,5.478
14861,2.112
14862,5.533
14863,5.528
14864,5.268
14865,1.848
14866,2.718
14867,0.928
14868,5.372
14869,3.599
14870,5.58
14871,3.485
14872,3.852
14873,2.072
14874,4.042
14875,2.518
14876,3.5
14877,5.51
14878,3.982
14879,5.568
14880,5.519
14881,5.3
14882,4.997
14883,5.421
14884,5.556
14885,4.545
14886,5.298
14887,2.81
14888,3.189
14889,5.426
14890,5.442
14891,4.341
14892,3.051
14893,5.564
14894,5.547
14895,4.236
14896,2.952
14897,1.895
14898,5.366
14899,4.924
14900,1.338
14901,3.985
14902,5.379
14903,5.316
14904,5.121
14905,4.704
14906,5.576
14907,3.36
14908,5.403
14909,4.957
14910,5.403
14911,3.87
14912,4.917
14913,4.754
14914,4.072
14915,5.371
14916,3.565
14917,5.212
14918,5.146
14919,5.518
14920,4.894
14921,2.681
14922,3.894
14923,3.745
14924,3.752
14925,5.262
14926,5.367
14927,4.61
14928,1.521
14929,3.857
14930,2.239
14931,2.549
14932,4.82
14933,5.536
14934,5.499
14935,5.55
14936,5.548
14937,5.101
14938,4.496
14939,3.797
14940,3.075
14941,2.668
14942,5.289
14943,5.163
14944,3.965
14945,3.699
14946,5.426
14947,3.976
14948,5.517
14949,0.0
14950,5.555
14951,3.142
14952,5.317
14953,5.484
14954,5.392
14955,5.461
14956,0.756
14957,5.1
14958,4.713
14959,5.451
14960,3.036
14961,5.329
14962,4.557
14963,3.497
14964,0.0
14965,3.701
14966,3.87
14967,5.413
14968,1.858
14969,4.337
14970,5.562
14971,5.265
14972,5.581
14973,1.281
14974,2.923
14975,3.387
14976,2.046
14977,0.928
14978,3.571
14979,5.53
14980,3.596
14981,2.999
14982,0.929
14983,4.798
14984,5.068
14985,4.13
14986,4.94
14987,5.396
14988,5.522
14989,1.669
14990,4.627
14991,5.046
14992,5.467
14993,5.452
14994,3.943
14995,5.081
14996,3.892
14997,3.775
14998,5.556
14999,4.643
15000,5.283
15001,5.544
15002,4.681
15003,5.491
15004,4.822
15005,1.607
15006,4.72
15007,3.822
15008,5.231
15009,5.361
15010,5.568
15011,5.477
15012,2.227
15013,4.56
15014,5.34
15015,1.256
15016,4.934
15017,5.526
15018,2.808
15019,2.765
15020,5.552
15021,5.381
15022,3.773
15023,2.842
15024,4.656
15025,1.347
15026,4.609
15027,5.69
15028,3.996
15029,5.143
15030,5.425
15031,5.495
15032,4.388
15033,5.417
15034,2.611
15035,5.413
15036,1.833
15037,5.385
15038,3.501
15039,0.927
15040,4.496
15041,3.454
15042,0.297
15043,4.704
15044,5.582
15045,4.746
15046,5.448
15047,4.995
15048,5.492
15049,3.331
15050,2.568
15051,0.928
15052,5.332
15053,3.174
15054,5.55
15055,4.954
15056,5.5
15057,2.166
15058,5.636
15059,5.513
15060,3.821
15061,5.277
15062,5.554
15063,5.321
15064,0.989
15065,0.0
15066,5.124
15067,2.766
15068,4.116
15069,5.584
15070,5.087
15071,4.928
15072,5.463
15073,4.509
15074,5.774
15075,4.917
15076,5.574
15077,5.459
15078,5.465
15079,5.438
15080,0.554
15081,4.354
15082,4.12
15083,3.599
15084,5.58
15085,2.376
15086,2.639
15087,3.882
15088,5.451
15089,5.448
15090,5.133
15091,5.203
15092,5.49
15093,5.344
15094,5.587
15095,4.86
15096,3.018
15097,2.822
15098,5.664
15099,5.267
15100,4.766
15101,5.669
15102,5.614
15103,5.501
15104,2.537
15105,3.542
15106,5.413
15107,2.663
15108,3.663
15109,5.592
15110,0.0
15111,4.829
15112,5.472
15113,4.676
15114,5.101
15115,1.56
15116,5.849
15117,4.666
15118,4.161
15119,5.587
15120,1.593
15121,5.556
15122,5.511
15123,1.635
15124,5.104
15125,4.917
15126,5.847
15127,4.265
15128,5.171
15129,4.205
15130,2.761
15131,3.516
15132,4.142
15133,5.045
15134,4.973
15135,3.242
15136,1.998
15137,5.25
15138,5.192
15139,5.481
15140,5.449
15141,4.38
15142,5.006
15143,5.481
15144,5.08
15145,5.498
15146,5.076
15147,4.582
15148,5.494
15149,5.26
15150,5.464
15151,5.072
15152,3.164
15153,5.556
15154,5.143
15155,1.747
15156,3.661
15157,5.828
15158,4.867
15159,4.193
15160,3.823
15161,5.726
15162,2.05
15163,5.545
15164,1.672
15165,5.466
15166,5.542
15167,5.531
15168,5.321
15169,5.301
15170,4.828
15171,4.965
15172,5.549
15173,3.823
15174,4.908
15175,4.12
15176,0.95
15177,3.833
15178,5.351
15179,5.515
15180,3.172
15181,5.191
15182,5.623
15183,5.138
15184,2.427
15185,5.565
15186,5.457
15187,4.257
15188,1.314
15189,4.934
15190,5.518
15191,5.415
15192,5.527
15193,4.721
15194,5.349
15195,5.208
15196,5.553
15197,3.58
15198,4.615
15199,3.887
15200,2.002
15201,1.222
15202,3.608
15203,5.506
15204,2.004
15205,4.577
15206,1.589
15207,3.509
15208,0.812
15209,4.672
15210,5.707
15211,4.644
15212,0.974
15213,3.051
15214,2.848
15215,5.569
15216,3.694
15217,5.001
15218,4.453
15219,4.303
15220,3.485
15221,5.543
15222,5.453
15223,5.332
15224,2.632
15225,5.33
15226,1.584
15227,5.555
15228,5.257
15229,4.224
15230,3.603
15231,3.768
15232,4.578
15233,4.875
15234,3.634
15235,4.667
15236,5.134
15237,3.589
15238,4.465
15239,1.99
15240,4.37
15241,5.193
15242,4.906
15243,1.796
15244,2.451
15245,1.487
15246,4.655
15247,5.497
15248,5.322
15249,5.184
15250,5.512
15251,1.617
15252,5.546
15253,4.714
15254,5.35
15255,5.252
15256,5.351
15257,1.782
15258,5.239
15259,2.054
15260,7.704
15261,5.052
15262,5.139
15263,2.55
15264,5.256
15265,5.393
15266,0.33
15267,5.204
15268,5.33
15269,2.948
15270,5.385
15271,3.479
15272,0.876
15273,1.385
15274,2.369
15275,5.462
15276,3.811
15277,5.468
15278,5.491
15279,5.635
15280,1.605
15281,5.452
15282,5.292
15283,3.634
15284,2.328
15285,1.747
15286,5.376
15287,2.5
15288,5.424
15289,3.174
15290,3.492
15291,5.478
15292,4.74
15293,5.53
15294,5.251
15295,4.154
15296,4.906
15297,5.563
15298,5.562
15299,4.12
15300,4.088
15301,5.477
15302,5.684
15303,4.861
15304,5.463
15305,4.981
15306,4.09
15307,4.585
15308,5.431
15309,5.534
15310,3.806
15311,3.221
15312,5.316
15313,3.268
15314,4.627
15315,5.501
15316,5.322
15317,5.6
15318,2.091
15319,5.383
15320,3.975
15321,5.455
15322,5.441
15323,5.438
15324,2.393
15325,5.421
15326,2.551
15327,5.57
15328,0.432
15329,5.338
15330,5.956
15331,4.446
15332,8.47
15333,5.528
15334,3.63
15335,2.297
15336,3.336
15337,5.561
15338,3.336
15339,5.549
15340,5.302
15341,2.121
15342,2.635
15343,2.278
15344,1.583
15345,5.439
15346,5.262
15347,5.048
15348,3.085
15349,1.532
15350,5.53
15351,5.024
15352,4.751
15353,2.21
15354,1.409
15355,4.181
15356,5.132
15357,2.928
15358,5.51
15359,4.872
15360,4.971
15361,4.982
15362,4.535
15363,5.268
15364,5.217
15365,2.069
15366,3.483
15367,2.134
15368,5.135
15369,5.53
15370,5.048
15371,4.563
15372,5.217
15373,2.606
15374,0.45
15375,1.905
15376,5.359
15377,5.073
15378,1.355
15379,5.276
15380,4.024
15381,1.81
15382,2.399
15383,5.487
15384,5.23
15385,5.363
15386,5.72
15387,2.551
15388,5.818
15389,5.399
15390,2.887
15391,2.983
15392,5.432
15393,5.769
15394,3.863
15395,2.035
15396,5.064
15397,4.282
15398,4.905
15399,2.074
15400,3.487
15401,5.745
15402,5.039
15403,2.714
15404,3.167
15405,5.459
15406,5.419
15407,3.415
15408,3.131
15409,4.877
15410,5.401
15411,3.596
15412,5.595
15413,3.679
15414,2.054
15415,5.363
15416,4.332
15417,0.0
15418,3.313
15419,5.583
15420,5.232
15421,0.449
15422,4.891
15423,1.67
15424,5.279
15425,2.095
15426,4.505
15427,3.65
15428,5.617
15429,0.927
15430,5.233
15431,2.96
15432,1.239
15433,5.569
15434,5.415
15435,4.306
15436,2.302
15437,4.433
15438,5.171
15439,4.247
15440,3.836
15441,4.282
15442,5.158
15443,5.309
15444,1.534
15445,5.399
15446,4.892
15447,5.272
15448,5.316
15449,1.906
15450,1.236
15451,5.124
15452,5.058
15453,4.988
15454,5.041
15455,1.522
15456,5.595
15457,2.013
15458,4.958
15459,5.411
15460,4.961
15461,4.029
15462,5.458
15463,5.413
15464,2.958
15465,1.48
15466,1.02
15467,5.57
15468,2.147
15469,5.336
15470,5.422
15471,1.596
15472,4.284
15473,2.103
15474,2.465
15475,5.489
15476,4.352
15477,5.574
15478,2.78
15479,5.619
15480,2.941
15481,4.952
15482,5.113
15483,5.404
15484,5.598
15485,0.0
15486,5.091
15487,2.073
15488,5.571
15489,5.356
15490,4.02
15491,4.829
15492,5.238
15493,5.478
15494,4.998
15495,5.386
15496,4.213
15497,3.289
15498,5.429
15499,5.494
15500,0.0
15501,5.431
15502,3.775
15503,5.429
15504,5.298
15505,4.423
15506,5.031
15507,4.005
15508,1.708
15509,5.285
15510,2.157
15511,4.385
15512,5.001
15513,5.112
15514,3.874
15515,5.514
15516,5.519
15517,5.569
15518,5.367
15519,5.554
15520,5.381
15521,5.391
15522,3.894
15523,5.551
15524,5.499
15525,2.879
15526,3.99
15527,5.341
15528,5.308
15529,1.243
15530,2.644
15531,5.116
15532,2.757
15533,5.525
15534,2.704
15535,5.522
15536,5.456
15537,5.429
15538,2.085
15539,2.918
15540,2.748
15541,4.546
15542,5.634
15543,3.013
15544,1.267
15545,5.531
15546,5.358
15547,4.675
15548,5.507
15549,2.467
15550,5.048
15551,2.87
15552,5.5
15553,5.494
15554,3.404
15555,5.146
15556,3.089
15557,3.045
15558,4.843
15559,4.57
15560,3.794
15561,2.995
15562,3.889
15563,5.444
15564,4.568
15565,4.361
15566,5.215
15567,5.434
15568,5.168
15569,5.288
15570,5.22
15571,2.205
15572,3.699
15573,3.122
15574,5.525
15575,5.388
15576,5.587
15577,4.649
15578,3.957
15579,1.376
15580,5.12
15581,5.474
15582,5.308
15583,2.878
15584,2.103
15585,5.573
15586,3.401
15587,5.476
15588,5.43
15589,1.602
15590,0.0
15591,1.041
15592,5.463
15593,5.435
15594,5.271
15595,1.56
15596,1.685
15597,3.866
15598,6.158
15599,4.479
15600,5.126
15601,5.164
15602,2.241
15603,1.857
15604,2.239
15605,5.558
15606,5.443
15607,3.219
15608,5.438
15609,5.296
15610,3.676
15611,4.809
15612,6.72
15613,5.223
15614,4.548
15615,3.688
15616,4.563
15617,5.37
15618,5.536
15619,6.059
15620,5.354
15621,4.344
15622,3.512
15623,0.928
15624,5.361
15625,5.226
15626,5.473
15627,2.556
15628,5.538
15629,5.398
15630,5.472
15631,3.516
15632,1.241
15633,3.076
15634,4.849
15635,3.702
15636,3.568
15637,3.028
15638,4.622
15639,3.174
15640,6.102
15641,3.78
15642,4.688
15643,5.554
15644,4.677
15645,3.771
15646,5.214
15647,5.469
15648,3.281
15649,5.686
15650,2.748
15651,2.665
15652,4.349
15653,4.961
15654,1.962
15655,1.384
15656,4.798
15657,3.094
15658,0.975
15659,5.237
15660,5.439
15661,2.014
15662,4.466
15663,4.067
15664,4.943
15665,1.624
15666,4.699
15667,3.307
15668,4.188
15669,2.106
15670,3.66
15671,5.405
15672,5.847
15673,4.628
15674,1.031
15675,5.336
15676,4.671
15677,3.31
15678,5.554
15679,1.593
15680,4.886
15681,5.43
15682,4.606
15683,5.119
15684,4.024
15685,5.284
15686,5.242
15687,6.221
15688,4.318
15689,5.257
15690,1.47
15691,5.283
15692,4.533
15693,1.619
15694,5.184
15695,5.485
15696,5.552
15697,5.082
15698,5.04
15699,5.555
15700,5.557
15701,2.686
15702,2.946
15703,5.22
15704,5.119
15705,5.317
15706,4.586
15707,5.722
15708,5.512
15709,4.316
15710,6.083
15711,5.169
15712,3.738
15713,5.47
15714,4.137
15715,4.839
15716,5.025
15717,4.572
15718,5.272
15719,5.639
15720,5.518
15721,4.975
15722,1.933
15723,5.561
15724,2.896
15725,5.352
15726,5.564
15727,3.149
15728,3.765
15729,5.38
15730,5.526
15731,5.479
15732,4.665
15733,4.077
15734,1.449
15735,5.678
15736,5.487
15737,1.763
15738,5.334
15739,4.076
15740,4.761
15741,1.355
15742,5.681
15743,4.283
15744,5.495
15745,3.528
15746,2.074
15747,5.562
15748,4.932
15749,5.495
15750,3.388
15751,2.178
15752,5.06
15753,5.189
15754,5.94
15755,5.46
15756,5.494
15757,1.861
15758,4.572
15759,5.491
15760,3.433
15761,5.523
15762,1.854
15763,3.431
15764,5.118
15765,5.465
15766,1.583
15767,5.349
15768,5.373
15769,4.686
15770,5.046
15771,2.325
15772,5.518
15773,5.35
15774,1.51
15775,3.87
15776,3.178
15777,1.573
15778,3.154
15779,0.351
15780,5.335
15781,5.373
15782,5.303
15783,5.423
15784,3.183
15785,5.164
15786,5.538
15787,8.081
15788,2.167
15789,2.298
15790,1.047
15791,5.121
15792,5.527
15793,5.569
15794,1.783
15795,3.196
15796,5.234
15797,5.346
15798,5.491
15799,1.963
15800,2.822
15801,5.473
15802,5.527
15803,5.571
15804,3.496
15805,5.562
15806,2.099
15807,5.45
15808,5.456
15809,5.259
15810,5.29
15811,5.203
15812,1.765
15813,5.217
15814,5.289
15815,2.942
15816,2.242
15817,4.396
15818,5.164
15819,5.255
15820,3.501
15821,2.521
15822,3.367
15823,3.301
15824,4.817
15825,2.766
15826,5.391
15827,5.229
15828,4.853
15829,3.229
15830,5.186
15831,5.048
15832,4.946
15833,4.878
15834,2.864
15835,5.527
15836,5.152
15837,4.763
15838,5.525
15839,5.103
15840,5.112
15841,3.364
15842,1.125
15843,5.227
15844,5.36
15845,2.948
15846,4.914
15847,0.0
15848,2.318
15849,5.124
15850,5.237
15851,5.517
15852,3.474
15853,5.425
15854,4.616
15855,5.32
15856,3.31
15857,0.978
15858,5.567
15859,5.524
15860,2.279
15861,0.0
15862,5.55
15863,2.82
15864,5.575
15865,4.373
15866,5.15
15867,4.808
15868,4.362
15869,3.776
15870,5.113
15871,1.616
15872,5.462
15873,5.197
15874,2.304
15875,5.324
15876,5.568
15877,4.058
15878,3.831
15879,0.0
15880,1.063
15881,2.23
15882,5.125
15883,5.059
15884,5.574
15885,5.37
15886,5.422
15887,3.583
15888,5.373
15889,4.088
15890,5.035
15891,4.84
15892,4.407
15893,1.619
15894,5.478
15895,3.763
15896,5.113
15897,5.465
15898,5.741
15899,4.941
15900,5.184
15901,4.435
15902,5.349
15903,4.999
15904,1.347
15905,5.455
15906,5.263
15907,5.669
15908,5.369
15909,4.484
15910,5.287
15911,3.806
15912,1.446
15913,5.016
15914,1.239
15915,2.244
15916,4.512
15917,2.064
15918,1.38
15919,2.172
15920,3.599
15921,1.566
15922,5.062
15923,5.253
15924,3.379
15925,0.0
15926,1.173
15927,4.696
15928,3.99
15929,2.958
15930,3.959
15931,5.498
15932,2.498
15933,3.655
15934,0.614
15935,3.345
15936,0.0
15937,5.633
15938,5.176
15939,5.312
15940,2.526
15941,1.737
15942,4.962
15943,4.882
15944,5.267
15945,5.228
15946,5.532
15947,5.573
15948,2.827
15949,5.568
15950,0.928
15951,3.211
15952,4.091
15953,5.438
15954,5.092
15955,2.253
15956,5.512
15957,4.118
15958,5.58
15959,5.066
15960,5.538
15961,3.441
15962,5.572
15963,5.515
15964,5.387
15965,5.417
15966,1.649
15967,4.946
15968,4.229
15969,5.063
15970,5.109
15971,5.159
15972,5.074
15973,2.229
15974,4.875
15975,4.571
15976,5.089
15977,5.288
15978,4.649
15979,5.446
15980,2.0
15981,4.79
15982,5.045
15983,4.283
15984,5.393
15985,6.751
15986,3.566
15987,3.062
15988,2.011
15989,3.565
15990,4.066
15991,5.47
15992,3.182
15993,3.773
15994,5.345
15995,5.455
15996,5.028
15997,5.525
15998,5.081
15999,2.867
16000,5.432
16001,3.307
16002,5.286
16003,5.146
16004,2.708
16005,5.519
16006,4.222
16007,2.026
16008,5.219
16009,4.608
16010,1.883
16011,4.735
16012,1.88
16013,4.825
16014,5.339
16015,4.781
16016,2.68
16017,4.124
16018,5.4
16019,1.873
16020,5.215
16021,5.496
16022,2.738
16023,5.411
16024,4.607
16025,1.27
16026,2.951
16027,5.489
16028,5.655
16029,1.382
16030,2.23
16031,5.33
16032,1.975
16033,1.492
16034,5.606
16035,5.354
16036,4.755
16037,5.41
16038,5.391
16039,5.178
16040,5.188
16041,2.49
16042,5.492
16043,4.762
16044,5.421
16045,5.466
16046,5.561
16047,5.206
16048,0.0
16049,4.772
16050,0.0
16051,4.988
16052,1.484
16053,3.015
16054,0.0
16055,1.176
16056,5.297
16057,5.449
16058,5.512
16059,0.0
16060,1.614
16061,4.917
16062,1.172
16063,1.884
16064,5.44
16065,5.502
16066,5.191
16067,5.538
16068,4.917
16069,2.231
16070,5.121
16071,5.607
16072,5.091
16073,0.929
16074,2.077
16075,2.608
16076,5.507
16077,4.966
16078,2.918
16079,4.838
16080,5.5
16081,4.484
16082,5.545
16083,1.847
16084,4.468
16085,4.527
16086,4.801
16087,0.0
16088,2.057
16089,1.755
16090,5.5
16091,5.07
16092,3.272
16093,5.475
16094,2.358
16095,4.788
16096,5.327
16097,3.887
16098,4.578
16099,3.371
16100,1.999
16101,2.621
16102,0.0
16103,5.01
16104,4.895
16105,4.373
16106,5.041
16107,2.96
16108,5.513
16109,4.799
16110,5.432
16111,5.217
16112,5.313
16113,5.484
16114,1.811
16115,1.626
16116,5.524
16117,6.169
16118,2.59
16119,4.627
16120,5.677
16121,4.411
16122,5.344
16123,4.32
16124,4.995
16125,5.162
16126,4.288
16127,4.437
16128,2.31
16129,5.007
16130,4.467
16131,4.731
16132,5.223
16133,4.858
16134,5.967
16135,5.341
16136,5.559
16137,4.629
16138,5.815
16139,5.528
16140,5.465
16141,1.151
16142,5.372
16143,5.195
16144,1.234
16145,5.731
16146,5.461
16147,5.447
16148,3.783
16149,1.001
16150,5.656
16151,2.678
16152,3.304
16153,1.191
16154,1.825
16155,4.114
16156,3.41
16157,5.519
16158,5.45
16159,5.452
16160,4.328
16161,4.337
16162,5.403
16163,5.394
16164,2.586
16165,5.321
16166,4.903
16167,5.719
16168,3.779
16169,2.794
16170,5.513
16171,1.19
16172,5.553
16173,5.437
16174,5.24
16175,5.401
16176,2.824
16177,5.086
16178,1.663
16179,0.0
16180,5.401
16181,5.305
16182,4.721
16183,4.969
16184,5.511
16185,4.27
16186,3.304
16187,5.524
16188,2.755
16189,5.591
16190,5.545
16191,0.0
16192,5.295
16193,5.197
16194,4.011
16195,5.251
16196,4.564
16197,4.918
16198,5.228
16199,3.85
16200,5.245
16201,5.568
16202,5.36
16203,5.013
16204,2.386
16205,1.866
16206,5.14
16207,3.609
16208,2.778
16209,5.179
16210,6.152
16211,5.435
16212,5.272
16213,3.899
16214,5.62
16215,4.88
16216,5.488
16217,5.456
16218,2.642
16219,5.301
16220,5.388
16221,5.027
16222,2.716
16223,3.419
16224,5.586
16225,5.408
16226,5.525
16227,2.415
16228,5.538
16229,5.402
16230,3.156
16231,1.991
16232,5.5
16233,5.558
16234,5.305
16235,5.081
16236,0.0
16237,5.427
16238,5.54
16239,5.274
16240,5.491
16241,3.459
16242,0.315
16243,5.525
16244,5.51
16245,2.978
16246,5.464
16247,2.486
16248,0.0
16249,5.324
16250,2.34
16251,0.0
16252,3.836
16253,4.597
16254,1.915
16255,5.419
16256,1.375
16257,1.729
16258,4.504
16259,4.132
16260,5.45
16261,5.506
16262,3.891
16263,1.598
16264,4.306
16265,5.215
16266,3.279
16267,1.217
16268,3.148
16269,3.7
16270,3.154
16271,4.939
16272,5.952
16273,5.535
16274,4.437
16275,5.35
16276,3.605
16277,5.173
16278,5.374
16279,2.036
16280,5.403
16281,4.315
16282,4.387
16283,4.042
16284,2.08
16285,5.811
16286,5.567
16287,2.092
16288,5.505
16289,3.939
16290,2.121
16291,5.403
16292,5.01
16293,5.143
16294,4.206
16295,5.61
16296,5.172
16297,3.846
16298,5.387
16299,5.056
16300,2.629
16301,2.555
16302,5.541
16303,3.796
16304,2.977
16305,2.544
16306,4.916
16307,1.946
16308,4.239
16309,2.236
16310,1.486
16311,4.291
16312,5.402
16313,4.376
16314,1.895
16315,5.378
16316,2.861
16317,5.285
16318,5.453
16319,3.121
16320,4.837
16321,5.478
16322,5.399
16323,5.459
16324,5.312
16325,1.134
16326,0.957
16327,1.095
16328,5.389
16329,5.501
16330,5.574
16331,5.32
16332,5.234
16333,2.047
16334,3.14
16335,4.289
16336,5.388
16337,5.786
16338,4.455
16339,3.828
16340,5.506
16341,5.481
16342,4.969
16343,4.593
16344,4.833
16345,5.25
16346,5.563
16347,4.887
16348,2.005
16349,1.373
16350,1.164
16351,5.359
16352,4.784
16353,5.362
16354,5.35
16355,2.335
16356,5.154
16357,2.713
16358,4.721
16359,5.532
16360,5.562
16361,3.068
16362,5.068
16363,5.412
16364,2.082
16365,5.493
16366,2.83
16367,3.295
16368,5.418
16369,1.688
16370,5.545
16371,3.004
16372,5.136
16373,0.586
16374,5.011
16375,4.48
16376,5.091
16377,5.403
16378,5.501
16379,5.463
16380,5.176
16381,5.443
16382,5.213
16383,3.457
16384,2.192
16385,4.907
16386,3.324
16387,5.213
16388,3.823
16389,4.501
16390,5.482
16391,2.971
16392,5.403
16393,5.508
16394,0.953
16395,2.481
16396,4.071
16397,3.936
16398,1.855
16399,5.51
16400,3.144
16401,5.578
16402,4.154
